% Created by Marsyas
@relation /Users/gperciva/src/marsyas-minor/build-release/tests/regressions/basic-waves.arff
@attribute ZeroCrossings_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_A#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_B_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_C_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_C#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_D_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_D#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_E_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_F_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_F#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_G_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_G#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Average_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Minimum_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute output {sawtooth,silence,sine,square}


@data
0.730469,0.859728,0.957198,0.624581,-107.933138,-0.138430,0.531130,-0.292374,2.055117,-1.089079,0.563766,-0.563967,0.149495,-0.059567,-0.429848,0.402990,-0.011325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.680565,217.877491,silence
0.632812,0.881589,0.972763,0.095807,-108.135504,-0.572766,-0.114285,-1.351877,1.183127,-1.375360,0.618511,-1.581979,-0.479482,-0.384716,-0.514725,-1.241684,-0.991901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.361605,352.438243,silence
0.652344,0.882282,0.968872,0.086122,-107.518713,-1.020402,0.079570,0.175276,1.655533,-0.835110,0.639568,-0.971144,1.013435,1.380613,0.123042,0.151759,-0.238757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.633111,433.614347,silence
0.630859,0.895936,0.988327,0.084195,-108.769205,-0.963796,0.861734,-0.422567,1.686899,-0.783012,0.736183,-1.113698,0.257608,0.776249,0.414918,0.100771,0.072863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.531908,515.235389,silence
0.679688,0.882704,0.968872,0.090616,-106.962169,-0.334692,0.367853,-0.865038,1.232097,-0.529708,1.241726,-1.081419,0.042130,-0.804063,-0.620574,0.526033,-0.201480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.501409,478.496190,silence
0.716797,0.886726,0.961089,0.072976,-107.428753,-0.342632,-0.227321,-0.565064,1.827822,-1.168357,0.802037,-1.247002,0.015800,0.276766,0.652605,0.310867,-0.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.891885,516.076018,silence
0.681641,0.874110,0.976654,0.096524,-108.279911,-1.186607,0.967306,-0.622787,1.210086,-0.986063,0.229894,-1.412290,0.366470,0.806579,-0.108597,0.440339,-0.574242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.066891,337.269889,silence
0.646484,0.878455,0.968872,0.088400,-107.828675,-0.773192,0.234243,-0.710651,0.948532,-0.643355,1.403107,-0.046485,0.274828,-0.525057,-0.736540,-0.694353,-0.881608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.331544,382.816107,silence
0.375000,0.841939,0.964981,0.113759,-101.989226,-0.212961,0.704767,-0.027090,0.465640,-0.328305,-0.061427,-0.265163,0.279685,0.187977,0.181385,-0.039502,0.057394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.237396,108.057987,silence
% filename sine/sine-440hz-0.8a-100ms.wav
% srate 86.132812
0.021484,0.019880,0.019455,0.858516,-57.170573,7.879568,2.848158,2.405607,0.903806,-0.062949,-1.298258,-2.081592,-2.704894,-2.828925,-2.685724,-2.178527,-1.572281,0.006863,0.005386,0.003808,0.002635,0.001515,0.000767,0.000623,0.000821,0.001277,0.002423,0.004546,0.006605,2.209873,11.022716,sine
0.021484,0.019873,0.019455,0.292166,-59.362865,8.753250,3.322341,2.667234,1.006363,-0.091578,-1.425020,-2.249946,-2.856418,-2.914382,-2.683275,-2.093301,-1.435596,0.006885,0.005396,0.003805,0.002624,0.001507,0.000761,0.000616,0.000813,0.001271,0.002423,0.004557,0.006626,2.215959,11.167681,sine
0.021484,0.019870,0.019455,0.206620,-63.717344,11.426194,3.402931,2.927077,1.083947,-0.070926,-1.562014,-2.431789,-3.069522,-3.055660,-2.744300,-2.040345,-1.318420,0.006895,0.005401,0.003803,0.002619,0.001502,0.000758,0.000614,0.000809,0.001267,0.002423,0.004562,0.006636,2.218874,11.238200,sine
0.021484,0.019875,0.019455,0.253557,-58.391718,8.356678,3.131129,2.567324,0.968025,-0.078918,-1.371938,-2.178132,-2.789389,-2.872901,-2.676979,-2.121123,-1.485220,0.006878,0.005393,0.003806,0.002628,0.001509,0.000763,0.000618,0.000816,0.001273,0.002423,0.004553,0.006619,2.214000,11.120694,sine
0.023438,0.019881,0.019455,0.040906,-56.996475,7.809928,2.802584,2.378127,0.892187,-0.061510,-1.287884,-2.068023,-2.693774,-2.824523,-2.689930,-2.190353,-1.588903,0.006860,0.005384,0.003809,0.002636,0.001517,0.000768,0.000623,0.000822,0.001278,0.002423,0.004545,0.006602,2.209061,11.003590,sine
0.021484,0.019878,0.019455,0.019269,-57.680943,8.079341,2.973085,2.478884,0.933658,-0.068874,-1.329342,-2.122193,-2.739498,-2.845217,-2.678586,-2.150025,-1.530943,0.006870,0.005389,0.003807,0.002631,0.001512,0.000765,0.000621,0.000818,0.001275,0.002423,0.004550,0.006612,2.211892,11.070478,sine
0.021484,0.019871,0.019455,0.334935,-61.306025,9.697242,3.591212,2.795719,1.062863,-0.101052,-1.504075,-2.364829,-2.973469,-2.994703,-2.708759,-2.060320,-1.363826,0.006892,0.005400,0.003803,0.002621,0.001503,0.000759,0.000614,0.000811,0.001268,0.002423,0.004561,0.006633,2.218002,11.217013,sine
0.021484,0.019871,0.019455,0.066850,-60.887609,9.469995,3.551020,2.776125,1.052396,-0.101348,-1.490457,-2.343957,-2.950884,-2.978687,-2.702561,-2.065540,-1.376627,0.006891,0.005399,0.003803,0.002621,0.001504,0.000759,0.000615,0.000811,0.001269,0.002423,0.004560,0.006632,2.217705,11.209833,sine
0.015625,0.019283,0.019455,0.153290,-48.676155,10.045047,1.923392,1.490303,0.216419,-0.109016,-0.664502,-0.754646,-0.906897,-0.789571,-0.725074,-0.514365,-0.393076,0.003860,0.003335,0.002905,0.002479,0.001793,0.001358,0.001391,0.001612,0.001825,0.002185,0.002961,0.003770,1.571524,2.841515,sine
% filename square/square-440hz-0.8a-100ms.wav
% srate 86.132812
0.021484,0.046240,0.058366,0.648362,-44.227258,1.186595,1.977157,0.711496,2.128807,1.438924,-0.995484,-3.323176,-4.531516,-1.621161,0.715900,-2.270783,-4.091820,0.011209,0.008964,0.006633,0.004933,0.003412,0.001727,0.002326,0.003207,0.003230,0.004333,0.007845,0.010893,1.957505,6.490269,square
0.021484,0.046185,0.058366,0.116340,-43.507578,0.998242,1.679434,1.304276,2.125624,1.769245,-0.447883,-3.321659,-4.650728,-2.134149,0.545044,-1.465017,-3.327422,0.011229,0.008954,0.006575,0.004879,0.003364,0.001731,0.002373,0.003256,0.003233,0.004377,0.007870,0.010919,1.959641,6.487135,square
0.021484,0.046103,0.058366,0.045972,-43.103172,0.877398,1.314035,1.294932,1.814037,1.590895,-0.404437,-3.058117,-4.154737,-2.131028,0.299444,-1.549589,-3.606359,0.011249,0.008933,0.006495,0.004805,0.003299,0.001742,0.002440,0.003325,0.003254,0.004439,0.007904,0.010951,1.960993,6.456586,square
0.021484,0.046082,0.058366,0.044047,-43.196782,0.659976,1.127987,1.225793,1.701875,1.544362,-0.350626,-2.963755,-4.103080,-2.259957,0.132455,-1.663227,-3.784394,0.011253,0.008926,0.006468,0.004778,0.003277,0.001747,0.002462,0.003348,0.003262,0.004461,0.007917,0.010960,1.961129,6.442077,square
0.023438,0.046212,0.058366,0.044640,-43.164670,0.893009,1.436277,1.416112,1.897312,1.663917,-0.352630,-3.188316,-4.318453,-2.124762,0.306919,-1.587709,-3.553053,0.011226,0.008931,0.006530,0.004826,0.003335,0.001751,0.002409,0.003294,0.003265,0.004413,0.007892,0.010924,1.958130,6.409595,square
0.021484,0.046245,0.058366,0.216053,-44.605114,0.684848,1.932418,1.107834,2.346776,1.796500,-0.408420,-3.405639,-5.238337,-2.240195,0.552694,-1.927875,-3.901379,0.011201,0.008964,0.006644,0.004942,0.003424,0.001728,0.002317,0.003200,0.003236,0.004324,0.007839,0.010883,1.956457,6.481679,square
0.021484,0.046252,0.058366,0.031461,-45.201163,0.316225,1.916274,1.059405,2.461386,1.725801,-0.693999,-3.641336,-5.430018,-2.260077,0.503876,-2.278620,-4.280598,0.011199,0.008966,0.006652,0.004949,0.003430,0.001726,0.002311,0.003193,0.003236,0.004318,0.007835,0.010880,1.956304,6.486851,square
0.021484,0.046222,0.058366,0.125507,-44.218250,0.815346,1.870303,1.048809,2.053923,1.572192,-0.806851,-3.540669,-4.636968,-1.722189,0.582910,-2.255971,-4.162103,0.011215,0.008961,0.006617,0.004918,0.003399,0.001727,0.002339,0.003221,0.003230,0.004344,0.007852,0.010901,1.958265,6.493671,square
0.015625,0.043341,0.058366,0.038974,-40.279929,3.612708,1.856024,1.722437,1.852291,1.399956,-0.362407,-2.372083,-2.731665,-0.413472,1.355232,-0.297553,-1.692078,0.006424,0.005581,0.004943,0.004386,0.003506,0.002772,0.003264,0.003925,0.004011,0.004122,0.005307,0.006409,1.410598,2.317263,square
