% Created by Marsyas
@relation /Users/gperciva/src/marsyas-minor/build-release/tests/regressions/basic-waves-os.arff
@attribute Mean_Mem2_ZeroCrossings_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_A#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_B_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_C_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_C#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_D_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_D#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_E_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_F_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_F#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_G_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_G#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Average_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Minimum_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_ZeroCrossings_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_A#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_B_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_C_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_C#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_D_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_D#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_E_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_F_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_F#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_G_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_G#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Average_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Minimum_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute output {sawtooth,silence,sine,square}


@data
0.664062,0.876283,0.972763,0.092462,-108.054293,-0.979899,0.600774,-0.666719,1.079309,-0.814709,0.816500,-0.729388,0.320649,0.140761,-0.422569,-0.127007,-0.727925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.199217,360.042998,0.017578,0.002173,0.003891,0.004062,0.225618,0.206708,0.366532,0.043932,0.130777,0.171354,0.586607,0.682902,0.045821,0.665818,0.313972,0.567346,0.153683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132326,22.773109,silence
% filename sine/sine-440hz-0.8a-100ms.wav
% srate 86.132812
0.021484,0.019871,0.019455,0.249393,-61.540105,10.089722,3.362636,2.797156,1.045155,-0.081252,-1.493517,-2.340867,-2.962970,-2.985021,-2.713788,-2.066823,-1.377008,0.006890,0.005399,0.003804,0.002622,0.001504,0.000760,0.000615,0.000811,0.001269,0.002423,0.004560,0.006631,2.217417,11.202940,0.000000,0.000002,0.000000,0.042773,2.177240,1.336472,0.040295,0.129921,0.038792,0.010326,0.068497,0.090921,0.106552,0.070639,0.030512,0.026478,0.058588,0.000005,0.000003,0.000001,0.000003,0.000002,0.000001,0.000001,0.000002,0.000002,0.000000,0.000003,0.000005,0.001458,0.035260,sine
0.021484,0.019873,0.019455,0.230089,-61.054531,9.891436,3.267030,2.747200,1.025986,-0.074922,-1.466976,-2.304960,-2.929455,-2.964280,-2.710639,-2.080734,-1.401820,0.006887,0.005397,0.003804,0.002623,0.001506,0.000760,0.000616,0.000812,0.001270,0.002423,0.004558,0.006628,2.216437,11.179447,0.000000,0.000003,0.000000,0.023469,2.662813,1.534758,0.135901,0.179877,0.057961,0.003996,0.095038,0.126828,0.140067,0.091380,0.033661,0.040389,0.083400,0.000009,0.000004,0.000002,0.000004,0.000004,0.000002,0.000002,0.000003,0.000003,0.000000,0.000004,0.000008,0.002437,0.058753,sine
0.022461,0.019878,0.019455,0.147231,-57.694096,8.083303,2.966856,2.472726,0.930106,-0.070214,-1.329911,-2.123077,-2.741581,-2.848712,-2.683454,-2.155738,-1.537062,0.006869,0.005388,0.003807,0.002632,0.001513,0.000765,0.000621,0.000819,0.001275,0.002423,0.004549,0.006611,2.211531,11.062142,0.000977,0.000003,0.000000,0.106326,0.697621,0.273375,0.164272,0.094598,0.037919,0.008704,0.042027,0.055055,0.047807,0.024189,0.006476,0.034615,0.051841,0.000009,0.000004,0.000002,0.000004,0.000004,0.000002,0.000002,0.000003,0.000003,0.000000,0.000004,0.000009,0.002470,0.058552,sine
0.022461,0.019880,0.019455,0.030087,-57.338709,7.944634,2.887835,2.428505,0.912922,-0.065192,-1.308613,-2.095108,-2.716636,-2.834870,-2.684258,-2.170189,-1.559923,0.006865,0.005387,0.003808,0.002634,0.001515,0.000766,0.000622,0.000820,0.001276,0.002423,0.004547,0.006607,2.210477,11.037034,0.000977,0.000002,0.000000,0.010818,0.342234,0.134707,0.085251,0.050378,0.020736,0.003682,0.020729,0.027085,0.022862,0.010347,0.005672,0.020164,0.028980,0.000005,0.000002,0.000001,0.000003,0.000002,0.000001,0.000001,0.000002,0.000002,0.000000,0.000003,0.000005,0.001416,0.033444,sine
0.021484,0.019874,0.019455,0.177102,-59.493484,8.888292,3.282149,2.637301,0.998261,-0.084963,-1.416708,-2.243511,-2.856484,-2.919960,-2.693673,-2.105173,-1.447384,0.006881,0.005394,0.003805,0.002626,0.001508,0.000762,0.000618,0.000814,0.001272,0.002423,0.004555,0.006623,2.214947,11.143745,0.000000,0.000004,0.000000,0.157833,1.812541,0.808951,0.309063,0.158418,0.064602,0.016089,0.087367,0.121318,0.116986,0.074743,0.015087,0.044853,0.083558,0.000011,0.000005,0.000002,0.000005,0.000004,0.000003,0.000003,0.000004,0.000003,0.000000,0.000006,0.000011,0.003055,0.073267,sine
0.021484,0.019871,0.019455,0.200893,-61.096817,9.583619,3.571116,2.785922,1.057629,-0.101200,-1.497266,-2.354393,-2.962177,-2.986695,-2.705660,-2.062930,-1.370226,0.006892,0.005399,0.003803,0.002621,0.001504,0.000759,0.000615,0.000811,0.001269,0.002423,0.004560,0.006633,2.217853,11.213423,0.000000,0.000000,0.000000,0.134043,0.209208,0.113624,0.020096,0.009797,0.005234,0.000148,0.006809,0.010436,0.011292,0.008008,0.003099,0.002610,0.006400,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000148,0.003590,sine
% filename square/square-440hz-0.8a-100ms.wav
% srate 86.132812
0.021484,0.046144,0.058366,0.081156,-43.305375,0.937820,1.496734,1.299604,1.969831,1.680070,-0.426160,-3.189888,-4.402733,-2.132588,0.422244,-1.507303,-3.466891,0.011239,0.008943,0.006535,0.004842,0.003331,0.001737,0.002406,0.003290,0.003243,0.004408,0.007887,0.010935,1.960317,6.471860,0.000000,0.000041,0.000000,0.035184,0.202203,0.060422,0.182700,0.004672,0.155793,0.089175,0.021723,0.131771,0.247995,0.001561,0.122800,0.042286,0.139469,0.000010,0.000010,0.000040,0.000037,0.000032,0.000006,0.000033,0.000034,0.000010,0.000031,0.000017,0.000016,0.000676,0.015274,square
0.021484,0.046092,0.058366,0.045009,-43.149977,0.768687,1.221011,1.260363,1.757956,1.567629,-0.377531,-3.010936,-4.128909,-2.195493,0.215950,-1.606408,-3.695377,0.011251,0.008929,0.006482,0.004791,0.003288,0.001745,0.002451,0.003336,0.003258,0.004450,0.007911,0.010955,1.961061,6.449332,0.000000,0.000010,0.000000,0.000962,0.046805,0.108711,0.093024,0.034570,0.056081,0.023267,0.026905,0.047181,0.025828,0.064465,0.083494,0.056819,0.089017,0.000002,0.000004,0.000014,0.000013,0.000011,0.000002,0.000011,0.000012,0.000004,0.000011,0.000006,0.000004,0.000068,0.007255,square
0.022461,0.046147,0.058366,0.044343,-43.180726,0.776493,1.282132,1.320952,1.799593,1.604140,-0.351628,-3.076035,-4.210767,-2.192359,0.219687,-1.625468,-3.668723,0.011240,0.008928,0.006499,0.004802,0.003306,0.001749,0.002436,0.003321,0.003263,0.004437,0.007904,0.010942,1.959629,6.425836,0.000977,0.000065,0.000000,0.000297,0.016056,0.116517,0.154145,0.095160,0.097718,0.059778,0.001002,0.112280,0.107686,0.067598,0.087232,0.037759,0.115671,0.000014,0.000003,0.000031,0.000024,0.000029,0.000002,0.000027,0.000027,0.000002,0.000024,0.000012,0.000018,0.001499,0.016241,square
0.022461,0.046229,0.058366,0.130346,-43.884892,0.788929,1.684348,1.261973,2.122044,1.730209,-0.380525,-3.296977,-4.778395,-2.182478,0.429807,-1.757792,-3.727216,0.011214,0.008947,0.006587,0.004884,0.003380,0.001740,0.002363,0.003247,0.003251,0.004369,0.007865,0.010904,1.957294,6.445637,0.000977,0.000017,0.000000,0.085706,0.720222,0.104081,0.248070,0.154139,0.224732,0.066291,0.027895,0.108662,0.459942,0.057717,0.122888,0.170083,0.174163,0.000012,0.000016,0.000057,0.000058,0.000044,0.000012,0.000046,0.000047,0.000014,0.000045,0.000027,0.000020,0.000836,0.036042,square
0.021484,0.046249,0.058366,0.123757,-44.903138,0.500537,1.924346,1.083620,2.404081,1.761151,-0.551210,-3.523487,-5.334177,-2.250136,0.528285,-2.103247,-4.090989,0.011200,0.008965,0.006648,0.004946,0.003427,0.001727,0.002314,0.003196,0.003236,0.004321,0.007837,0.010882,1.956381,6.484265,0.000000,0.000004,0.000000,0.092296,0.298025,0.184312,0.008072,0.024214,0.057305,0.035350,0.142789,0.117848,0.095840,0.009941,0.024409,0.175372,0.189609,0.000001,0.000001,0.000004,0.000004,0.000003,0.000001,0.000003,0.000003,0.000000,0.000003,0.000002,0.000002,0.000077,0.002586,square
0.021484,0.046237,0.058366,0.078484,-44.709706,0.565785,1.893288,1.054107,2.257654,1.648996,-0.750425,-3.591002,-5.033493,-1.991133,0.543393,-2.267296,-4.221350,0.011207,0.008963,0.006635,0.004934,0.003415,0.001727,0.002325,0.003207,0.003233,0.004331,0.007844,0.010891,1.957285,6.490261,0.000000,0.000015,0.000000,0.047023,0.491457,0.249560,0.022985,0.005298,0.203732,0.076804,0.056426,0.050333,0.396525,0.268944,0.039517,0.011324,0.059248,0.000008,0.000002,0.000017,0.000016,0.000016,0.000000,0.000014,0.000014,0.000003,0.000013,0.000008,0.000010,0.000981,0.003410,square
