% Created by Marsyas
@relation out.medium.arff
@attribute Mean_Acc1298_Mean_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute output {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}


@data
0.073823,0.126946,0.079371,-76.818866,6.245198,-0.557669,0.995866,0.565398,1.393327,0.444146,0.317558,0.019739,0.111219,0.357362,0.220439,0.557973,0.021287,0.037668,0.032081,2.788456,0.859274,0.611085,0.601640,0.504601,0.574536,0.580074,0.504902,0.554411,0.595698,0.578453,0.657577,0.614673,0.016913,0.024921,0.008395,2.183806,0.490144,0.432346,0.626659,0.204840,0.463963,0.336483,0.252524,0.346356,0.358128,0.359659,0.444685,0.368821,0.021485,0.046527,0.029813,4.241280,0.298505,0.136966,0.132365,0.084591,0.123293,0.135081,0.086318,0.124391,0.150819,0.153729,0.189705,0.186866,classical
0.089938,0.158332,0.074531,-81.950811,5.441864,-0.700998,1.357116,0.493429,1.578155,-0.209796,0.430175,0.320089,0.103752,0.408184,0.984303,0.317321,0.022445,0.048790,0.031173,2.586163,0.930000,0.663532,0.599459,0.537140,0.569114,0.536653,0.572728,0.619260,0.549863,0.682855,0.646428,0.565819,0.028068,0.051383,0.008885,5.479085,1.091395,0.936616,0.462191,0.387424,0.548267,0.478206,0.636647,0.669450,0.573719,0.896056,0.784900,0.574136,0.020988,0.047153,0.030113,4.232591,0.320720,0.191376,0.159465,0.128348,0.159553,0.127842,0.148163,0.209583,0.153100,0.299896,0.281671,0.169614,classical
0.096128,0.166433,0.076476,-77.067226,5.532276,-0.573590,1.387595,0.237902,0.874019,0.304027,1.089259,0.668111,0.255697,0.352189,0.457686,0.325929,0.026737,0.055352,0.029910,2.488659,0.901454,0.640558,0.654680,0.571942,0.630064,0.607362,0.742738,0.701687,0.736129,0.756463,0.611309,0.638087,0.017745,0.036860,0.008147,1.974943,0.742722,0.485809,0.408415,0.439449,0.450098,0.584176,0.747877,0.592068,0.647267,0.695674,0.424846,0.409299,0.021126,0.044563,0.030302,4.366756,0.332734,0.134596,0.148469,0.141639,0.167478,0.141226,0.230406,0.196189,0.207835,0.242479,0.155283,0.157709,classical
0.059909,0.116581,0.078119,-79.078981,6.518790,-0.188560,2.141068,0.178425,0.725954,0.224413,0.558784,0.407933,0.428128,0.496683,0.313259,0.183705,0.020846,0.054273,0.030762,3.844545,0.918752,0.577771,0.561052,0.551471,0.519130,0.503189,0.548156,0.561428,0.558514,0.547453,0.526609,0.496146,0.018058,0.035733,0.007739,6.557671,0.801908,0.370726,0.308601,0.270978,0.278199,0.260034,0.352060,0.358535,0.343588,0.369372,0.332872,0.389921,0.022950,0.046178,0.030025,4.242237,0.341291,0.128682,0.114745,0.110002,0.110687,0.085775,0.142255,0.157254,0.147860,0.154053,0.100057,0.101949,classical
0.056693,0.111166,0.074656,-80.780612,6.406993,0.199281,2.136002,0.362699,0.636982,0.256380,0.532350,0.217266,-0.012653,0.330461,0.348164,0.639262,0.017579,0.050111,0.029970,2.899546,0.731166,0.527504,0.558951,0.513269,0.491600,0.554644,0.528908,0.510782,0.507506,0.529272,0.478822,0.507481,0.020154,0.045207,0.007888,5.031255,0.883752,0.326813,0.402619,0.404354,0.301393,0.525853,0.585092,0.468882,0.465686,0.490016,0.458836,0.484759,0.024078,0.050768,0.030236,4.386815,0.357159,0.108933,0.118851,0.109763,0.096600,0.148328,0.135551,0.114773,0.162991,0.163668,0.109008,0.232017,classical
0.057666,0.135974,0.078748,-81.104643,6.423175,0.031220,1.955492,0.216886,0.761891,0.220342,0.615626,0.593238,0.622649,0.556686,0.213087,0.190972,0.020343,0.068758,0.032454,3.885375,0.951385,0.598942,0.579398,0.574817,0.483047,0.529927,0.494763,0.516330,0.529934,0.556393,0.558238,0.530354,0.027202,0.130984,0.008863,7.508428,1.071115,0.685697,0.405162,0.380987,0.526747,0.527297,0.513035,0.384932,0.416356,0.494055,0.511975,0.611158,0.024446,0.097837,0.029805,4.781430,0.361204,0.161711,0.108150,0.119884,0.082857,0.145884,0.093384,0.126054,0.143984,0.173197,0.175169,0.198880,classical
0.062302,0.122444,0.077136,-80.715576,6.068992,-0.053654,2.010973,0.147616,0.440245,0.257736,0.611178,0.374230,0.181681,0.527479,0.236284,0.383010,0.020881,0.053956,0.029811,3.217204,0.870474,0.642249,0.549602,0.558062,0.525223,0.548765,0.572517,0.622751,0.670884,0.642065,0.655172,0.655757,0.018101,0.039350,0.008096,5.634224,0.841685,0.357768,0.275016,0.341291,0.372679,0.337528,0.392927,0.438293,0.547696,0.502950,0.498148,0.513147,0.023147,0.045427,0.030402,4.428121,0.351252,0.129646,0.109978,0.103022,0.103033,0.103569,0.153392,0.181936,0.205696,0.216571,0.199460,0.176270,classical
0.042535,0.074304,0.072893,-85.991609,6.660799,1.162685,2.150400,0.148881,1.055679,0.349692,0.627060,0.581287,0.320364,0.657623,0.483099,0.540709,0.014262,0.040607,0.028663,2.554591,0.789813,0.489782,0.517440,0.498160,0.488905,0.447456,0.487706,0.491962,0.463346,0.485259,0.487710,0.453415,0.022871,0.044387,0.008523,6.191075,1.235104,0.402853,0.414834,0.387268,0.375126,0.293609,0.396623,0.610214,0.554790,0.534820,0.610528,0.541941,0.025275,0.058874,0.030390,4.698397,0.479909,0.119187,0.126941,0.119935,0.081736,0.083861,0.111923,0.131836,0.102909,0.169277,0.198642,0.128023,classical
0.067070,0.177556,0.077224,-63.537207,3.765645,0.359235,1.777833,0.421723,0.590108,0.380602,0.596075,0.592486,0.473877,0.266170,0.352906,0.430728,0.032735,0.111210,0.028845,2.449784,0.889747,0.706105,0.691447,0.590878,0.612214,0.552711,0.475810,0.512800,0.509634,0.481771,0.466840,0.425152,0.020440,0.058551,0.007966,2.042958,0.535569,0.631485,0.483985,0.313127,0.445527,0.259868,0.282173,0.343624,0.351731,0.320342,0.312911,0.280776,0.023091,0.056503,0.029901,4.074898,0.387243,0.231577,0.206430,0.151636,0.158243,0.118631,0.102902,0.102479,0.109080,0.105612,0.093160,0.083489,country
0.080129,0.219427,0.076550,-62.504567,2.914276,0.192156,1.419139,0.267908,0.585532,0.475267,0.589448,0.491814,0.433483,0.783086,0.176200,0.381034,0.032541,0.093332,0.028211,1.740935,0.559639,0.687440,0.605873,0.703111,0.517283,0.503407,0.518148,0.487302,0.456918,0.498999,0.468415,0.442436,0.010482,0.031665,0.008918,0.922090,0.307878,0.495000,0.457526,0.499458,0.373817,0.327731,0.293823,0.265191,0.303696,0.390496,0.277176,0.222073,0.014172,0.028808,0.030905,2.307012,0.135168,0.161622,0.135819,0.266505,0.105925,0.104647,0.142921,0.089255,0.087921,0.105496,0.096022,0.102944,country
0.055750,0.121945,0.080450,-70.800913,4.215723,0.879379,2.212377,0.967495,1.151346,0.797522,0.763455,0.773130,0.511819,0.382181,0.326072,0.559882,0.052911,0.147204,0.030532,4.350159,1.102780,1.035679,0.885202,0.621843,0.624540,0.544347,0.517587,0.507892,0.523512,0.453566,0.488935,0.484665,0.025504,0.059418,0.008239,2.875130,0.557730,0.624208,0.514540,0.345096,0.350074,0.284331,0.314405,0.313111,0.285999,0.237209,0.310001,0.238941,0.044323,0.085276,0.029422,3.184437,0.404803,0.289128,0.272223,0.133417,0.136186,0.143824,0.133978,0.121108,0.150768,0.118368,0.112657,0.125784,country
0.069968,0.177215,0.078730,-65.276253,4.635317,0.131238,2.556254,0.154946,0.482103,0.348557,0.215238,0.658263,0.213275,0.734059,0.195328,0.423207,0.038246,0.115231,0.027948,2.460971,1.172831,0.957848,0.916747,0.653613,0.581423,0.568088,0.554081,0.509807,0.533577,0.496677,0.477696,0.443047,0.021401,0.059155,0.006857,1.612128,0.580351,0.564747,0.625236,0.546738,0.416268,0.414146,0.406371,0.429878,0.284822,0.344507,0.384529,0.290319,0.022453,0.055620,0.009050,1.262088,0.385702,0.392345,0.274875,0.169912,0.174971,0.126848,0.128572,0.132837,0.145848,0.090334,0.099129,0.110041,country
0.079749,0.218174,0.075864,-63.283635,3.172999,0.542680,1.511572,-0.004071,0.640562,0.392821,0.608539,0.397803,0.433790,0.499300,0.475334,0.554702,0.036080,0.116282,0.029130,2.069048,0.605412,0.643003,0.704068,0.678650,0.606484,0.531817,0.522742,0.492969,0.484921,0.478808,0.440821,0.410524,0.017111,0.048816,0.007391,1.684353,0.197780,0.461585,0.461785,0.355130,0.406234,0.238206,0.268223,0.310679,0.236181,0.239494,0.244564,0.247952,0.023232,0.046910,0.030513,3.731168,0.217161,0.188675,0.183559,0.202598,0.182263,0.097820,0.114928,0.099724,0.094181,0.086075,0.085129,0.063789,country
0.095103,0.236391,0.079406,-63.555759,2.964896,-0.155066,1.628077,0.235321,0.223475,0.498194,0.627581,0.596057,0.593160,0.446549,0.403533,0.410715,0.048198,0.118357,0.030238,2.478843,0.778453,0.758882,0.753353,0.582555,0.560738,0.545790,0.501686,0.577775,0.521019,0.455924,0.456468,0.449962,0.020396,0.038478,0.007590,1.842793,0.350627,0.434363,0.482043,0.384644,0.362847,0.397284,0.320930,0.408213,0.275481,0.296366,0.269626,0.310688,0.027446,0.063056,0.029177,3.631328,0.269294,0.227886,0.214268,0.113538,0.157591,0.148799,0.104218,0.151783,0.104459,0.098345,0.107553,0.107047,country
0.084946,0.219118,0.074594,-63.579265,3.860569,0.163759,1.633395,0.677236,-0.044620,1.113671,0.334273,0.462036,0.574514,0.357832,0.479035,0.282395,0.042069,0.132959,0.023838,1.780769,0.947234,0.903049,0.944294,0.615926,0.604468,0.554122,0.507150,0.476550,0.493374,0.437452,0.445836,0.444000,0.017623,0.048010,0.004814,0.827497,0.580750,0.528666,0.598642,0.315648,0.311947,0.318478,0.275813,0.274284,0.379777,0.214523,0.277687,0.227560,0.018725,0.045636,0.003159,0.425860,0.224172,0.290145,0.278445,0.135202,0.142502,0.122898,0.111769,0.112598,0.134164,0.070979,0.076841,0.079592,country
0.066054,0.190427,0.074448,-63.543202,3.314914,0.589033,1.357656,0.802656,0.348897,0.330896,0.354499,0.372812,0.244698,0.659713,0.368572,0.402260,0.031514,0.129743,0.024344,1.827401,0.786846,0.631550,0.682474,0.565003,0.551754,0.530898,0.500741,0.468098,0.463240,0.434900,0.438632,0.452217,0.017161,0.054293,0.005335,1.182757,0.556345,0.504175,0.448706,0.342899,0.379223,0.388363,0.317738,0.278379,0.248969,0.276723,0.283000,0.317193,0.011115,0.034284,0.008826,1.183499,0.262648,0.154146,0.207403,0.158489,0.154508,0.131120,0.106237,0.092597,0.092623,0.092334,0.085015,0.120608,country
0.066042,0.177516,0.075458,-62.332228,3.531940,0.192620,1.312550,0.725776,0.562544,0.130163,0.701999,0.315401,0.262939,0.341661,0.184230,0.437530,0.029426,0.092513,0.028737,1.896366,0.768031,0.640476,0.583902,0.542243,0.476304,0.473893,0.539520,0.497306,0.464316,0.493525,0.511896,0.460988,0.019661,0.051805,0.008024,1.691903,0.463070,0.590383,0.584656,0.599767,0.386975,0.442778,0.604523,0.632763,0.364901,0.466371,0.462036,0.485315,0.022621,0.046744,0.029942,3.552724,0.269649,0.173770,0.209662,0.141547,0.121107,0.116265,0.129438,0.122874,0.105982,0.154474,0.132866,0.126672,country
0.102181,0.273552,0.076359,-61.210019,3.061214,0.364870,1.516865,0.210932,0.382779,0.333129,0.505131,0.794048,0.249636,0.313305,0.310762,0.354873,0.042900,0.114438,0.027357,1.365514,0.531051,0.583992,0.575037,0.544522,0.521294,0.471917,0.454079,0.451995,0.446420,0.422995,0.426084,0.424435,0.013376,0.041402,0.008390,0.638498,0.325320,0.366217,0.366452,0.228291,0.267450,0.267516,0.279642,0.287143,0.272460,0.205908,0.295487,0.226330,0.013537,0.042922,0.030814,1.595933,0.135698,0.150353,0.191215,0.128100,0.100380,0.111879,0.074021,0.081999,0.074450,0.077067,0.059247,0.085901,country
0.073084,0.155582,0.092293,-71.247715,5.286678,0.940738,0.938738,1.118250,0.684940,0.776026,0.828006,0.604314,0.464043,0.241836,0.452917,0.525564,0.056825,0.148840,0.042331,5.261347,1.947857,1.259290,0.838177,0.583919,0.603673,0.542249,0.516071,0.464041,0.486331,0.501204,0.432079,0.441000,0.053110,0.103033,0.008877,2.449812,1.417581,0.752574,0.452749,0.272835,0.245487,0.329344,0.342454,0.270631,0.311930,0.306220,0.250003,0.204125,0.038584,0.058810,0.027887,2.114055,0.438701,0.265047,0.281573,0.145317,0.176235,0.106703,0.150533,0.117227,0.115387,0.149088,0.080274,0.099644,disco
0.142224,0.338438,0.087794,-64.648869,2.475397,-0.176698,1.139667,0.751006,1.143607,0.400942,0.612844,0.867053,0.550371,0.573840,0.384601,0.338455,0.065392,0.177114,0.029861,2.854230,1.096995,1.151093,0.798017,0.757401,0.605593,0.531886,0.496642,0.512318,0.469363,0.495501,0.508811,0.532326,0.023736,0.069300,0.004887,0.835045,0.559009,0.504623,0.407070,0.393787,0.293672,0.279440,0.205613,0.321098,0.193123,0.166369,0.282657,0.414258,0.016361,0.031601,0.004911,0.606594,0.222823,0.191697,0.149369,0.147839,0.114907,0.101630,0.088309,0.100593,0.064701,0.082498,0.101102,0.114861,disco
0.106331,0.284884,0.084005,-67.267134,3.850670,0.932005,1.325606,0.969115,0.463846,0.639245,-0.007157,0.799990,0.592026,0.262872,0.437941,0.372315,0.071504,0.235104,0.028158,3.093875,0.994700,0.776975,0.801929,0.615056,0.566464,0.524155,0.608206,0.515836,0.528773,0.481315,0.467816,0.424015,0.021248,0.070950,0.005210,1.495924,0.527055,0.258561,0.423827,0.322129,0.325636,0.250642,0.305465,0.249592,0.262671,0.190014,0.193312,0.138115,0.031540,0.056178,0.009139,1.175278,0.263479,0.188059,0.238688,0.167781,0.107577,0.087046,0.123752,0.083790,0.109204,0.096525,0.083490,0.065707,disco
0.103402,0.269670,0.092122,-66.384707,1.967641,0.693956,1.748084,0.913572,1.026417,0.645652,0.803822,0.522225,0.539769,0.560058,0.585412,0.471926,0.084787,0.218527,0.038527,4.556703,1.340242,1.102008,0.804476,0.686689,0.565193,0.529708,0.487103,0.478334,0.483375,0.465988,0.448050,0.418463,0.027394,0.062618,0.009588,3.493636,0.484091,0.637254,0.335049,0.388665,0.205817,0.214791,0.203473,0.247017,0.188924,0.158380,0.145423,0.193053,0.021830,0.054065,0.028928,3.277883,0.362946,0.251684,0.198582,0.137198,0.125744,0.077338,0.088989,0.088640,0.076818,0.073179,0.085140,0.062409,disco
0.127292,0.305298,0.077933,-68.655401,3.906324,0.426647,0.452312,0.509255,0.729219,0.557735,0.273077,0.504826,0.398373,0.560214,0.430577,0.337385,0.068612,0.194142,0.025263,2.721205,0.831995,0.792359,0.618639,0.599405,0.516814,0.494511,0.511975,0.482208,0.480451,0.470733,0.431163,0.445677,0.026175,0.099115,0.005275,2.741132,0.619119,0.612677,0.686345,0.642442,0.231638,0.395481,0.367551,0.234389,0.277927,0.299902,0.216106,0.231454,0.035003,0.071839,0.008008,1.370764,0.244547,0.221359,0.159390,0.194203,0.073003,0.088159,0.120410,0.104265,0.100251,0.091512,0.064943,0.077987,disco
0.105045,0.242056,0.084768,-63.789846,3.434789,-0.205656,1.655656,-0.195689,0.780622,0.688765,0.222597,0.975703,0.476897,0.414768,0.667399,0.356295,0.061810,0.130374,0.031535,3.278267,1.156509,0.878639,0.840557,0.626116,0.606572,0.531085,0.500482,0.472970,0.451326,0.441666,0.451276,0.461686,0.028440,0.055843,0.007844,2.040166,0.694317,0.513345,0.529603,0.323761,0.423335,0.357294,0.277442,0.314772,0.229350,0.158548,0.265323,0.302134,0.026820,0.050496,0.029264,3.121500,0.279165,0.231234,0.213154,0.125110,0.161871,0.102376,0.104589,0.090860,0.095825,0.085937,0.097036,0.091471,disco
0.116966,0.295952,0.081528,-62.933140,2.600212,0.071580,1.323417,-0.035949,1.363309,0.379924,0.582681,0.768454,0.579795,0.604651,0.331069,0.600909,0.044208,0.096229,0.026111,2.196545,0.886181,0.834762,0.754507,0.651489,0.597330,0.548133,0.493439,0.517459,0.472162,0.433558,0.429769,0.463353,0.016648,0.032120,0.006246,1.524315,0.467829,0.299295,0.575871,0.300080,0.402011,0.246603,0.233012,0.292815,0.271390,0.200222,0.136602,0.259569,0.013920,0.027697,0.008944,1.362067,0.350177,0.222455,0.197746,0.134612,0.109489,0.089434,0.085841,0.077189,0.075223,0.060436,0.060404,0.084366,disco
0.105076,0.287310,0.090987,-66.205751,2.879550,0.552208,1.392134,0.650008,1.238759,0.368031,0.637578,0.415487,0.398716,0.380761,0.532758,0.352397,0.058832,0.177483,0.042048,3.603535,1.739475,0.976831,0.775605,0.668435,0.586756,0.541786,0.473270,0.440426,0.440905,0.461387,0.414810,0.433479,0.021996,0.045908,0.007118,2.436030,0.434298,0.351783,0.418784,0.343818,0.312504,0.229802,0.192987,0.179430,0.162920,0.223939,0.184576,0.289152,0.021175,0.040136,0.029233,3.122436,0.298247,0.194941,0.158393,0.165930,0.133405,0.105991,0.079290,0.065072,0.085471,0.076441,0.086657,0.107762,disco
0.130180,0.277777,0.085084,-63.958971,2.548998,-0.510315,1.688429,0.567413,0.659730,0.622220,0.567534,0.596574,0.363127,0.255418,0.493786,0.269560,0.067366,0.143305,0.031845,3.354744,0.988141,0.875974,0.761228,0.618150,0.599099,0.506172,0.543232,0.497737,0.491248,0.487427,0.510406,0.548663,0.018543,0.038938,0.008334,2.150043,0.298818,0.513266,0.545813,0.320991,0.427595,0.222633,0.429663,0.204718,0.341372,0.311727,0.270718,0.291899,0.027332,0.055707,0.029592,3.235199,0.259350,0.177462,0.192618,0.140058,0.129316,0.084083,0.130231,0.114441,0.112953,0.116951,0.146856,0.135243,disco
0.135019,0.295948,0.091605,-67.558884,2.961382,-0.042478,2.067008,0.812016,0.540164,0.890943,0.859101,0.553972,0.380221,0.556414,0.556438,0.347910,0.062780,0.140159,0.038141,4.309454,1.232576,0.956531,0.965815,0.607714,0.619268,0.524649,0.529464,0.511535,0.465880,0.498068,0.477145,0.430447,0.037619,0.073724,0.008168,2.879821,0.712349,0.477530,0.640226,0.315667,0.200865,0.186917,0.179052,0.255598,0.157905,0.222735,0.149807,0.150894,0.031040,0.049849,0.010345,1.278669,0.363005,0.203965,0.165813,0.101963,0.100121,0.092039,0.075789,0.078247,0.066643,0.082777,0.077805,0.058116,disco
0.107526,0.283005,0.097806,-68.210382,3.312061,0.155178,0.998919,0.437314,0.476751,0.393972,0.438347,0.605233,0.507148,0.431100,0.466019,0.419101,0.062872,0.174195,0.040329,5.766928,1.479963,0.998451,0.905566,0.675431,0.572048,0.607398,0.593594,0.545553,0.543347,0.498625,0.531207,0.480527,0.022480,0.064857,0.011836,4.066720,0.938780,0.550828,0.656089,0.460081,0.292660,0.370486,0.384416,0.288541,0.245921,0.269187,0.175958,0.194739,0.020307,0.071093,0.029579,3.478580,0.628801,0.345604,0.211243,0.168858,0.116297,0.133903,0.122079,0.090923,0.108191,0.123914,0.126199,0.133588,hiphop
0.077569,0.429308,0.104288,-68.667872,1.420902,0.608111,2.111258,0.713085,0.503117,1.013874,0.359757,0.681100,0.233662,0.546729,0.675029,0.518594,0.076128,0.354119,0.040077,6.161893,1.674487,1.596445,1.224804,0.992192,0.688460,0.666647,0.710996,0.558731,0.579810,0.559880,0.513615,0.495870,0.032139,0.086894,0.007837,2.425648,0.447673,0.469465,0.502102,0.446789,0.278498,0.211873,0.208226,0.217399,0.231227,0.149053,0.206511,0.170597,0.030535,0.055688,0.028649,3.301490,0.277388,0.307256,0.236285,0.250908,0.100493,0.087073,0.112475,0.080627,0.083659,0.090776,0.076048,0.071087,hiphop
